variable	GYS2_AC_1	GYS2_AC_2	GYS2_AC_3	HMOX1_AC_1	HMOX1_AC_2	SLC25A20_AC_1	SLC25A20_AC_2	NPC1L1_AC_1	NPC1L1_AC_2	SLC29A1_AC_1	SLC29A1_AC_2	SLC29A1_AC_3	DBI_AC_1	DBI_AC_2	DBI_AC_3	DBI_AC_4	UCP3_AC_1	UCP3_AC_2	FABP6_AC_1	FABP6_AC_2	PLIN2_AC_1	PLIN2_AC_2	PLIN2_AC_3	CPT1B_AC_1	CPT1B_AC_2	CPT1B_AC_3	APOA1_AC_1	AHR_AC_1	CYP1A1_AC_1	CYP1A1_AC_2	ACOX1_AC_1	GPT_AC_1	GPT_AC_2	FADS2_AC_1	FADS2_AC_2	PDZK1_AC_1	CYP1A1_AC_1	CYP1A1_AC_2	CREB3L3_AC_1	KLF10_AC_1	KLF11_AC_1	MAP3K8_AC_1	APOA5_AC_1	APOA5_AC_2	APOA4_AC_1	C3_AC_1	TEST1_IN_1	TEST2_IN_1	TEST3_IN_1	TEST3_IN_2	TEST4_IN_1	TEST4_IN_2	TEST5_IN_1	EX_ACOX1	EX_AHR	EX_APOA1	EX_APOA4	EX_APOA5	EX_C3	EX_CPT1B	EX_CREB3L3	EX_CYP1A1	EX_DBI	EX_FABP6	EX_FADS2	EX_GPT	EX_GYS2	EX_HMOX1	EX_KLF10	EX_KLF11	EX_MAP3K8	EX_NPC1L1	EX_PDZK1	EX_PLIN2	EX_SLC25A20	EX_SLC29A1	EX_UCP3	AV_AHR	AV_ARNT	AV_COUP	AV_COUP-COUP	AV_FXR	AV_HNF4a	AV_MyoD	AV_NF-Y	AV_NF-kB	AV_PGC1a	AV_PPARa	AV_PPARbd	AV_PPARg	AV_RXRa	AV_SREBP1	AV_SREBP2	AV_TNFa	AV_test1	AV_test2	AV_test3	AV_test4
ACOX1_AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AHR_AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APOA1_AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APOA4_AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APOA5_AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C3_AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CPT1B_AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CREB3L3_AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYP1A1_AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DBI_AC	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
